Scenario TID,TestCase Description,PreCondition,TestSteps,Expected Result,Actual Result,Steps to Execute,Expected Result (Execution),Actual Result (Execution),Status
RET_034,Verify returns scenario 34,User is on Returns module,Execute Returns workflow variation 34,Returns behaves as expected.,,Execute Returns workflow variation 34,Returns behaves as expected.,,Not Executed
ADMIN_034,Verify admin scenario 34,User is on Admin module,Execute Admin workflow variation 34,Admin behaves as expected.,,Execute Admin workflow variation 34,Admin behaves as expected.,,Not Executed
SEC_034,Verify security scenario 34,User is on Security module,Execute Security workflow variation 34,Security behaves as expected.,,Execute Security workflow variation 34,Security behaves as expected.,,Not Executed
PERF_034,Verify performance scenario 34,User is on Performance module,Execute Performance workflow variation 34,Performance behaves as expected.,,Execute Performance workflow variation 34,Performance behaves as expected.,,Not Executed
API_034,Verify api scenario 34,User is on API module,Execute API workflow variation 34,API behaves as expected.,,Execute API workflow variation 34,API behaves as expected.,,Not Executed
RESP_034,Verify responsive scenario 34,User is on Responsive module,Execute Responsive workflow variation 34,Responsive behaves as expected.,,Execute Responsive workflow variation 34,Responsive behaves as expected.,,Not Executed
REG_035,Verify registration scenario 35,User is on Registration module,Execute Registration workflow variation 35,Registration behaves as expected.,,Execute Registration workflow variation 35,Registration behaves as expected.,,Not Executed
LOG_035,Verify login scenario 35,User is on Login module,Execute Login workflow variation 35,Login behaves as expected.,,Execute Login workflow variation 35,Login behaves as expected.,,Not Executed
HOME_035,Verify home page scenario 35,User is on Home Page module,Execute Home Page workflow variation 35,Home Page behaves as expected.,,Execute Home Page workflow variation 35,Home Page behaves as expected.,,Not Executed
SRCH_035,Verify search scenario 35,User is on Search module,Execute Search workflow variation 35,Search behaves as expected.,,Execute Search workflow variation 35,Search behaves as expected.,,Not Executed
PDP_035,Verify product details scenario 35,User is on Product Details module,Execute Product Details workflow variation 35,Product Details behaves as expected.,,Execute Product Details workflow variation 35,Product Details behaves as expected.,,Not Executed
CART_035,Verify add to cart scenario 35,User is on Add to Cart module,Execute Add to Cart workflow variation 35,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 35,Add to Cart behaves as expected.,,Not Executed
VCART_035,Verify view cart scenario 35,User is on View Cart module,Execute View Cart workflow variation 35,View Cart behaves as expected.,,Execute View Cart workflow variation 35,View Cart behaves as expected.,,Not Executed
CHK_035,Verify checkout scenario 35,User is on Checkout module,Execute Checkout workflow variation 35,Checkout behaves as expected.,,Execute Checkout workflow variation 35,Checkout behaves as expected.,,Not Executed
PAY_035,Verify payment scenario 35,User is on Payment module,Execute Payment workflow variation 35,Payment behaves as expected.,,Execute Payment workflow variation 35,Payment behaves as expected.,,Not Executed
ORD_035,Verify order scenario 35,User is on Order module,Execute Order workflow variation 35,Order behaves as expected.,,Execute Order workflow variation 35,Order behaves as expected.,,Not Executed
WISH_035,Verify wishlist scenario 35,User is on Wishlist module,Execute Wishlist workflow variation 35,Wishlist behaves as expected.,,Execute Wishlist workflow variation 35,Wishlist behaves as expected.,,Not Executed
PROF_035,Verify profile scenario 35,User is on Profile module,Execute Profile workflow variation 35,Profile behaves as expected.,,Execute Profile workflow variation 35,Profile behaves as expected.,,Not Executed
ADDR_035,Verify address scenario 35,User is on Address module,Execute Address workflow variation 35,Address behaves as expected.,,Execute Address workflow variation 35,Address behaves as expected.,,Not Executed
COUP_035,Verify coupon scenario 35,User is on Coupon module,Execute Coupon workflow variation 35,Coupon behaves as expected.,,Execute Coupon workflow variation 35,Coupon behaves as expected.,,Not Executed
RET_035,Verify returns scenario 35,User is on Returns module,Execute Returns workflow variation 35,Returns behaves as expected.,,Execute Returns workflow variation 35,Returns behaves as expected.,,Not Executed
ADMIN_035,Verify admin scenario 35,User is on Admin module,Execute Admin workflow variation 35,Admin behaves as expected.,,Execute Admin workflow variation 35,Admin behaves as expected.,,Not Executed
SEC_035,Verify security scenario 35,User is on Security module,Execute Security workflow variation 35,Security behaves as expected.,,Execute Security workflow variation 35,Security behaves as expected.,,Not Executed
PERF_035,Verify performance scenario 35,User is on Performance module,Execute Performance workflow variation 35,Performance behaves as expected.,,Execute Performance workflow variation 35,Performance behaves as expected.,,Not Executed
API_035,Verify api scenario 35,User is on API module,Execute API workflow variation 35,API behaves as expected.,,Execute API workflow variation 35,API behaves as expected.,,Not Executed
RESP_035,Verify responsive scenario 35,User is on Responsive module,Execute Responsive workflow variation 35,Responsive behaves as expected.,,Execute Responsive workflow variation 35,Responsive behaves as expected.,,Not Executed
REG_036,Verify registration scenario 36,User is on Registration module,Execute Registration workflow variation 36,Registration behaves as expected.,,Execute Registration workflow variation 36,Registration behaves as expected.,,Not Executed
LOG_036,Verify login scenario 36,User is on Login module,Execute Login workflow variation 36,Login behaves as expected.,,Execute Login workflow variation 36,Login behaves as expected.,,Not Executed
HOME_036,Verify home page scenario 36,User is on Home Page module,Execute Home Page workflow variation 36,Home Page behaves as expected.,,Execute Home Page workflow variation 36,Home Page behaves as expected.,,Not Executed
SRCH_036,Verify search scenario 36,User is on Search module,Execute Search workflow variation 36,Search behaves as expected.,,Execute Search workflow variation 36,Search behaves as expected.,,Not Executed
PDP_036,Verify product details scenario 36,User is on Product Details module,Execute Product Details workflow variation 36,Product Details behaves as expected.,,Execute Product Details workflow variation 36,Product Details behaves as expected.,,Not Executed
CART_036,Verify add to cart scenario 36,User is on Add to Cart module,Execute Add to Cart workflow variation 36,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 36,Add to Cart behaves as expected.,,Not Executed
VCART_036,Verify view cart scenario 36,User is on View Cart module,Execute View Cart workflow variation 36,View Cart behaves as expected.,,Execute View Cart workflow variation 36,View Cart behaves as expected.,,Not Executed
CHK_036,Verify checkout scenario 36,User is on Checkout module,Execute Checkout workflow variation 36,Checkout behaves as expected.,,Execute Checkout workflow variation 36,Checkout behaves as expected.,,Not Executed
PAY_036,Verify payment scenario 36,User is on Payment module,Execute Payment workflow variation 36,Payment behaves as expected.,,Execute Payment workflow variation 36,Payment behaves as expected.,,Not Executed
ORD_036,Verify order scenario 36,User is on Order module,Execute Order workflow variation 36,Order behaves as expected.,,Execute Order workflow variation 36,Order behaves as expected.,,Not Executed
WISH_036,Verify wishlist scenario 36,User is on Wishlist module,Execute Wishlist workflow variation 36,Wishlist behaves as expected.,,Execute Wishlist workflow variation 36,Wishlist behaves as expected.,,Not Executed
PROF_036,Verify profile scenario 36,User is on Profile module,Execute Profile workflow variation 36,Profile behaves as expected.,,Execute Profile workflow variation 36,Profile behaves as expected.,,Not Executed
ADDR_036,Verify address scenario 36,User is on Address module,Execute Address workflow variation 36,Address behaves as expected.,,Execute Address workflow variation 36,Address behaves as expected.,,Not Executed
COUP_036,Verify coupon scenario 36,User is on Coupon module,Execute Coupon workflow variation 36,Coupon behaves as expected.,,Execute Coupon workflow variation 36,Coupon behaves as expected.,,Not Executed
RET_036,Verify returns scenario 36,User is on Returns module,Execute Returns workflow variation 36,Returns behaves as expected.,,Execute Returns workflow variation 36,Returns behaves as expected.,,Not Executed
ADMIN_036,Verify admin scenario 36,User is on Admin module,Execute Admin workflow variation 36,Admin behaves as expected.,,Execute Admin workflow variation 36,Admin behaves as expected.,,Not Executed
SEC_036,Verify security scenario 36,User is on Security module,Execute Security workflow variation 36,Security behaves as expected.,,Execute Security workflow variation 36,Security behaves as expected.,,Not Executed
